9, 01, 1
10, 02, 2
11, 03, 2
12, 04, 4
13, 05, 1
15, 01, 4
16, 02, 5
17, 03, 1
18, 04, 3
19, 05, 2
21, 01, 1
22, 02, 2
23, 03, 4
24, 04, 1
25, 05, 1
27, 01, 3
28, 02, 4
29, 03, 4
30, 04, 2
31, 05, 1
33, 01, 5
34, 02, 1
35, 03, 2
36, 04, 1
37, 05, 3
39, 01, 2
40, 02, 2
41, 03, 5
42, 04, 1
43, 05, 1
45, 01, 2
46, 02, 5
47, 03, 2
48, 04, 3
49, 05, 4
51, 01, 5
52, 02, 1
53, 03, 3
54, 04, 4
55, 05, 1
57, 01, 1
58, 02, 5
59, 03, 1
60, 04, 5
61, 05, 4
63, 01, 2
64, 02, 4
65, 03, 5
66, 04, 1
67, 05, 5
69, 01, 5
70, 02, 4
71, 03, 3
72, 04, 5
73, 05, 5
75, 01, 3
76, 02, 5
77, 03, 3
78, 04, 2
79, 05, 3
83, 01, 4
83, 02, 2
85, 03, 4
85, 04, 2
85, 05, 4
88, 01, 4
88, 02, 2
88, 03, 3
88, 04, 3
88, 05, 3
89, 06, 4
89, 07, 3
89, 08, 1
89, 09, 4
89, 10, 2
90, 11, 4
90, 12, 3
90, 13, 3
90, 14, 2
90, 15, 3
91, 16, 3
91, 17, 2
91, 18, 3
92, 19, 4
92, 20, 3
93, 21, 5
93, 22, 4
94, 23, 3
94, 24, 2
95, 25, 2
95, 26, 5
96, 27, 5
96, 28, 2
97, 29, 3
97, 30, 2
98, 31, 3
98, 32, 5
99, 33, 3
99, 34, 4
100, 35, 4
100, 36, 3
101, 37, 2
101, 38, 5
102, 39, 3
102, 40, 2
103, 41, 5
103, 42, 2
104, 43, 4
104, 44, 2
104, 45, 1
105, 01, 2
105, 02, 3
105, 03, 3
105, 04, 4
105, 05, 2
106, 06, 4
106, 07, 5
106, 08, 3
106, 09, 5
106, 10, 4
107, 11, 2
107, 12, 1
107, 13, 1
107, 14, 1
107, 15, 3
108, 16, 4
108, 17, 4
108, 18, 5
109, 19, 1
109, 20, 3
110, 21, 5
110, 22, 1
111, 23, 5
111, 24, 2
112, 25, 4
112, 26, 2
113, 27, 4
113, 28, 4
114, 29, 3
114, 30, 4
115, 31, 2
115, 32, 2
116, 33, 1
116, 34, 1
117, 35, 3
117, 36, 2
118, 37, 5
118, 38, 3
119, 39, 3
119, 40, 4
120, 41, 4
120, 42, 4
121, 43, 4
121, 44, 2
121, 45, 5
