9, 01, 4
10, 02, 4
11, 03, 3
12, 04, 5
13, 05, 4
15, 01, 1
16, 02, 3
17, 03, 5
18, 04, 5
19, 05, 5
21, 01, 3
22, 02, 2
23, 03, 4
24, 04, 1
25, 05, 1
27, 01, 3
28, 02, 4
29, 03, 4
30, 04, 2
31, 05, 1
33, 01, 5
34, 02, 1
35, 03, 2
36, 04, 1
37, 05, 3
39, 01, 2
40, 02, 2
41, 03, 5
42, 04, 1
43, 05, 1
45, 01, 2
46, 02, 5
47, 03, 2
48, 04, 3
49, 05, 4
51, 01, 5
52, 02, 1
53, 03, 3
54, 04, 3
55, 05, 2
57, 01, 2
58, 02, 4
59, 03, 2
60, 04, 2
61, 05, 1
63, 01, 3
64, 02, 1
65, 03, 3
66, 04, 3
67, 05, 2
69, 01, 4
70, 02, 3
71, 03, 4
72, 04, 3
73, 05, 4
75, 01, 2
76, 02, 2
77, 03, 4
78, 04, 4
79, 05, 4
83, 01, 3
83, 02, 3
85, 03, 3
85, 04, 4
85, 05, 3
88, 01, 4
88, 02, 2
88, 03, 3
88, 04, 3
88, 05, 3
89, 06, 4
89, 07, 3
89, 08, 1
89, 09, 4
89, 10, 2
90, 11, 4
90, 12, 3
90, 13, 3
90, 14, 2
90, 15, 3
91, 16, 3
91, 17, 2
91, 18, 3
92, 19, 4
92, 20, 3
93, 21, 5
93, 22, 4
94, 23, 3
94, 24, 2
95, 25, 2
95, 26, 5
96, 27, 5
96, 28, 2
97, 29, 3
97, 30, 2
98, 31, 3
98, 32, 5
99, 33, 3
99, 34, 4
100, 35, 4
100, 36, 3
101, 37, 2
101, 38, 5
102, 39, 3
102, 40, 2
103, 41, 5
103, 42, 2
104, 43, 4
104, 44, 2
104, 45, 1
105, 01, 2
105, 02, 3
105, 03, 3
105, 04, 4
105, 05, 2
106, 06, 4
106, 07, 5
106, 08, 3
106, 09, 5
106, 10, 4
107, 11, 2
107, 12, 1
107, 13, 1
107, 14, 1
107, 15, 3
108, 16, 4
108, 17, 4
108, 18, 5
109, 19, 1
109, 20, 3
110, 21, 5
110, 22, 1
111, 23, 5
111, 24, 2
112, 25, 4
112, 26, 2
113, 27, 4
113, 28, 4
114, 29, 3
114, 30, 4
115, 31, 2
115, 32, 2
116, 33, 1
116, 34, 1
117, 35, 3
117, 36, 2
118, 37, 5
118, 38, 3
119, 39, 3
119, 40, 4
120, 41, 4
120, 42, 4
121, 43, 4
121, 44, 2
121, 45, 5
122, 01, 4
122, 02, 2
122, 03, 1
122, 04, 3
122, 05, 2
123, 06, 1
123, 07, 2
123, 08, 3
123, 09, 5
123, 10, 4
124, 11, 4
124, 12, 5
124, 13, 4
124, 14, 2
124, 15, 3
125, 16, 2
125, 17, 5
125, 18, 2
126, 19, 3
126, 20, 2
127, 21, 3
127, 22, 2
128, 23, 4
128, 24, 5
129, 25, 2
129, 26, 5
130, 27, 3
130, 28, 2
131, 29, 2
131, 30, 5
132, 31, 1
132, 32, 3
133, 33, 4
133, 34, 5
134, 35, 2
134, 36, 3
135, 37, 1
135, 38, 4
136, 39, 3
136, 40, 2
137, 41, 3
137, 42, 1
138, 43, 4
138, 44, 2
138, 45, 1
139, 01, 1
139, 02, 2
139, 03, 5
139, 04, 3
139, 05, 1
140, 06, 5
140, 07, 2
140, 08, 5
140, 09, 5
140, 10, 1
141, 11, 1
141, 12, 2
141, 13, 4
141, 14, 5
141, 15, 2
142, 16, 1
142, 17, 3
142, 18, 3
143, 19, 2
143, 20, 4
144, 21, 4
144, 22, 1
145, 23, 4
145, 24, 2
146, 25, 5
146, 26, 5
147, 27, 4
147, 28, 3
148, 29, 4
148, 30, 3
149, 31, 4
149, 32, 2
150, 33, 4
150, 34, 2
151, 35, 4
151, 36, 4
152, 37, 3
152, 38, 3
153, 39, 3
153, 40, 1
154, 41, 1
154, 42, 5
155, 43, 2
155, 44, 2
155, 45, 2
156, 01, 1
156, 02, 1
156, 03, 3
156, 04, 3
156, 05, 3
157, 06, 2
157, 07, 4
157, 08, 4
157, 09, 4
157, 10, 4
158, 11, 1
158, 12, 2
158, 13, 4
158, 14, 5
158, 15, 5
159, 16, 4
159, 17, 3
159, 18, 5
160, 19, 3
160, 20, 1
161, 21, 3
161, 22, 2
162, 23, 1
162, 24, 1
163, 25, 3
163, 26, 4
164, 27, 4
164, 28, 5
165, 29, 4
165, 30, 5
166, 31, 2
166, 32, 5
167, 33, 3
167, 34, 2
168, 35, 4
168, 36, 5
169, 37, 1
169, 38, 3
170, 39, 2
170, 40, 2
171, 41, 5
171, 42, 5
172, 43, 2
172, 44, 2
172, 45, 3
